124035,62,4.0,1996-02-01 14:33:34
124035,44,3.0,1996-02-01 14:33:35
124035,48,3.0,1996-02-01 14:33:35
124035,46,3.0,1996-02-01 14:33:36
124035,15,3.0,1996-02-01 14:33:41
124035,16,4.0,1996-02-01 14:33:41
124035,17,4.0,1996-02-01 14:33:42
124035,12,1.0,1996-02-01 14:33:43
124035,20,3.0,1996-02-01 14:33:43
124035,5,2.0,1996-02-01 14:33:44
113947,16,4.0,1996-02-02 12:36:34
113947,11,5.0,1996-02-02 12:36:35
113947,20,4.0,1996-02-02 12:36:35
113947,19,3.0,1996-02-02 12:36:36
113947,21,4.0,1996-02-02 12:36:36
113947,17,5.0,1996-02-02 12:36:37
113947,4,1.0,1996-02-02 12:36:38
113947,18,5.0,1996-02-02 12:36:38
113947,3,5.0,1996-02-02 12:36:41
113947,5,4.0,1996-02-02 12:36:41
121731,36,5.0,1996-02-05 09:53:44
121731,39,4.0,1996-02-05 09:53:45
121731,25,5.0,1996-02-05 09:53:46
121731,24,1.0,1996-02-05 09:53:48
121731,22,3.0,1996-02-05 09:53:49
121731,26,4.0,1996-02-05 09:53:49
121731,23,4.0,1996-02-05 09:53:50
121731,30,4.0,1996-02-05 09:53:50
121731,79,3.0,1996-02-05 09:54:01
121731,40,4.0,1996-02-05 09:54:07
85252,95,5.0,1996-02-12 07:11:33
56139,111,5.0,1996-02-20 12:46:18
99961,50,5.0,1996-02-22 15:07:45
99961,41,5.0,1996-02-22 15:07:46
99961,52,5.0,1996-02-22 15:07:46
99961,55,5.0,1996-02-22 15:07:46
99961,58,5.0,1996-02-22 15:07:46
99961,105,4.0,1996-02-22 15:07:46
99961,110,5.0,1996-02-22 15:07:46
99961,16,3.0,1996-02-22 15:12:01
22528,50,5.0,1996-02-22 16:38:17
63203,117,1.0,1996-02-23 12:55:56
63203,11,1.0,1996-02-23 12:55:57
63203,14,1.0,1996-02-23 12:55:57
63203,16,1.0,1996-02-23 12:55:57
63203,17,5.0,1996-02-23 12:55:57
63203,19,1.0,1996-02-23 12:55:57
63203,21,3.0,1996-02-23 12:55:57
63203,25,1.0,1996-02-23 12:55:57
63203,26,4.0,1996-02-23 12:55:57
63203,27,3.0,1996-02-23 12:55:57
63308,14,3.0,1996-02-28 07:14:39
63308,15,4.0,1996-02-28 07:14:39
63308,19,5.0,1996-02-28 07:14:39
63308,21,5.0,1996-02-28 07:14:39
63308,25,5.0,1996-02-28 07:14:39
63308,32,5.0,1996-02-28 07:14:39
63308,41,4.0,1996-02-28 07:14:39
63308,34,5.0,1996-02-28 07:14:40
63308,36,5.0,1996-02-28 07:14:40
63308,38,3.0,1996-02-28 07:14:40
21948,466,3.0,1996-03-01 00:00:00
21948,469,2.0,1996-03-01 00:00:00
21948,480,3.0,1996-03-01 00:00:00
21948,485,2.0,1996-03-01 00:00:00
21948,506,5.0,1996-03-01 00:00:00
21948,507,3.0,1996-03-01 00:00:00
21948,508,5.0,1996-03-01 00:00:00
21948,509,5.0,1996-03-01 00:00:00
21948,515,4.0,1996-03-01 00:00:00
21948,535,5.0,1996-03-01 00:00:00
31699,471,2.0,1996-03-01 00:00:00
31699,474,4.0,1996-03-01 00:00:00
31699,475,4.0,1996-03-01 00:00:00
31699,477,5.0,1996-03-01 00:00:00
31699,480,2.0,1996-03-01 00:00:00
31699,492,1.0,1996-03-01 00:00:00
31699,497,4.0,1996-03-01 00:00:00
31699,500,3.0,1996-03-01 00:00:00
