user,item,rating
485,1800202853,4
6718,1800238578,4
679,1803454613,4
4315,1808412006,4
6595,1800025911,4
2625,1808403981,2
1325,1808405428,5
1341,1807816319,3
3618,1808405250,5
5410,1800353518,3
1584,1800157060,4
5603,1808416650,4
3431,1808429530,1
4929,1800019111,4
7038,1807537463,5
2578,1808412006,5
4436,1800018623,5
2040,1800019704,5
1053,1808505350,4
6299,1808429955,4
5205,1800169924,5
1518,1800022746,4
2467,1800253182,4
1237,1800215641,4
5435,1807993019,5
3222,1800251007,4
2159,1800019594,5
1389,1800025778,5
4607,1807428853,4
3115,1800018727,5
958,1800158830,5
6384,1808418671,3
985,1800087285,5
1683,1800372697,5
3394,1808403441,5
3342,1800228066,5
5728,1800024964,5
7444,1808437039,5
3041,1800026398,4
804,1808402795,3
2544,1800018659,2
2332,1800245379,4
1183,1800229308,1
6120,1804856734,5
2532,1800038843,5
4402,1807428853,4
4170,1807432836,4
7328,1800026145,5
6148,1800217371,5
5707,1808405417,5
1957,1800049735,4
1801,1808405417,5
1562,1804555481,1
1435,1808405417,1
5330,1808403836,4
6986,1808402795,5
5015,1800026398,1
4168,1807816302,4
2582,1808429384,4
392,1800086589,5
2741,1804738128,5
686,1807776028,5
1853,1800021319,4
5641,1807428619,4
115,1800360985,1
3345,1808406634,4
6740,1807839027,5
6455,1808420230,1
1174,1800025457,5
6127,1808403981,5
3044,1804133346,5
6054,1800109653,4
393,1800095380,5
4484,1800207599,5
213,1804713423,5
3625,1800359985,5
4721,1807776058,5
5462,1800112338,5
509,1804379957,3
113,1808411888,5
3395,1800120663,5
605,1808421437,1
7433,1808437167,4
4771,1800019594,5
1347,1808406175,5
2749,1803454613,5
1441,1800024823,5
372,1800250021,5
1921,1800023586,5
943,1802771203,3
3443,1800024381,5
1854,1807812168,4
2658,1804094774,3
1458,1807592188,5
6539,1807428853,5
7499,1808440470,5
3396,1800126597,4
5521,1808421437,4
2662,1800195659,5
2072,1804361439,5
331,1808439408,4
6132,1808402795,4
5826,1800226270,5
3110,1800201943,4
14,1808467432,5
3748,1808429955,1
1751,1808404742,4
1354,1808404541,4
1340,1800038921,5
2795,1808443070,5
2380,1807634180,4
4012,1800354992,4
7104,1800353571,5
5938,1807858503,1
529,1808403329,4
6054,1800019794,4
6172,1807816319,5
7222,1800019531,5
6096,1807839027,2
1770,1800267628,5
1177,1808414381,4
6267,1808406642,5
6410,1800174047,5
1624,1800340649,5
2097,1800317144,5
393,1800082735,5
4635,1804738128,5
2228,1800197968,4
6792,1800236989,2
4588,1808403329,5
4602,1800025551,5
4584,1808405417,5
1261,1808406175,5
2270,1800064266,3
2558,1800167029,4
1441,1800026423,5
5584,1800179562,5
4271,1804520039,5
1038,1800022089,4
436,1802761123,5
3014,1800179562,5
6539,1800020044,4
4595,1808405428,5
6736,1800019594,5
506,1800242003,4
1577,1807761085,4
1812,1808405164,5
3283,1800216534,5
6412,1800419499,4
1921,1804516780,1
4084,1800024725,4
2108,1804856723,5
4445,1808496435,3
1513,1800243088,4
6719,1800353550,4
1974,1800020333,4
1407,1800419988,5
4935,1800019274,5
95,1807634180,4
1838,1807731530,4
207,1800161524,5
1142,1800022581,4
3502,1808405417,5
460,1800099442,5
2128,1800169824,4
3841,1804713423,4
1577,1807592183,5
7129,1808402918,4
2316,1804763109,4
6188,1807859491,4
7222,1800372697,4
726,1800421139,5
1537,1808405417,5
3443,1800018623,5
506,1800185256,3
633,1807816319,4
131,1800128295,4
6872,1800078448,3
4806,1808412410,4
6883,1800111258,5
4132,1800217371,5
963,1808412549,5
1749,1808403981,5
6807,1808412549,5
4778,1807592188,4
4119,1804383744,4
4402,1800022656,3
6854,1800105427,4
4920,1800174173,4
2411,1807455538,5
3755,1800025223,5
3230,1808404170,1
2757,1800246848,5
6910,1808402795,5
6819,1807432594,5
5007,1808438656,1
2771,1800026145,5
3696,1800128578,5
3788,1807645166,5
686,1800018968,4
4854,1807839027,4
2660,1808429955,5
3015,1808415480,1
2321,1808406642,5
449,1808404170,1
7608,1808404170,1
2488,1807428619,4
1049,1800040967,5
2356,1800162525,4
6852,1807432594,5
5206,1800092207,5
6017,1802814933,5
2094,1804383585,5
1002,1804104815,5
5716,1800026398,5
3720,1807816360,4
1808,1804707629,5
2948,1808465610,5
493,1800091730,4
1259,1808416901,3
128,1808402795,5
5716,1808404659,5
6085,1807428853,3
1499,1808427564,1
3838,1800071079,5
7120,1808429384,5
460,1800028206,2
4182,1800022155,5
6954,1808437167,3
5911,1807537463,5
1812,1807776067,4
2015,1808403981,4
5748,1807592188,3
6552,1804133346,5
911,1807592188,5
234,1800235258,1
2589,1808412006,4
517,1808435941,5
2607,1807432594,5
6465,1807751254,5
3422,1807592188,4
2651,1808405428,4
5038,1808403329,5
485,1800036526,4
6157,1800200012,5
7499,1808437167,4
5124,1800018639,4
2566,1808410707,4
7095,1800023244,2
6332,1800061237,5
4963,1807592188,2
2225,1800064203,5
3625,1800352372,5
6998,1800127186,3
352,1808405886,4
897,1808405549,4
7543,1808404659,5
899,1807457668,5
4779,1800362940,5
6724,1800101011,4
6581,1800350465,2
7484,1800159233,4
4911,1800322020,4
5716,1808404010,3
6231,1802761123,5
1464,1808396403,4
7614,1808439458,2
131,1800183448,4
3760,1807432594,5
131,1802957224,4
1809,1800121659,5
3356,1808404659,2
2922,1800234414,5
3429,1807859445,1
1931,1808465610,5
6597,1807428619,4
4534,1800022369,5
4590,1800265823,3
6465,1800074038,5
1944,1807839027,5
4605,1808416901,2
2026,1808403441,4
2176,1804090603,3
7396,1808440470,5
4807,1807592183,5
7380,1800318700,1
3210,1800112664,5
2100,1808440575,1
3355,1800024813,4
6544,1808429530,1
2905,1800019337,4
3792,1800202853,3
623,1804856723,5
39,1808449735,1
4012,1800251063,4
2390,1800139200,5
5821,1808403329,5
2459,1808396403,5
2529,1800161524,3
794,1800019537,5
4783,1808465878,5
5941,1807428619,4
5378,1808429384,4
5906,1807432594,5
5977,1808403441,5
5025,1808428820,3
6026,1808405515,2
7226,1800024802,4
6039,1807993019,3
792,1804383729,5
2977,1800022982,5
1359,1800161266,4
6525,1800322020,3
1219,1800085593,4
1282,1800256439,5
6541,1800244920,5
3431,1808435494,1
2722,1800022369,5
2899,1808451248,4
5359,1808405757,1
2194,1800216534,4
131,1800130342,4
3817,1807428853,5
1813,1800223006,4
6539,1800062915,5
650,1800019304,5
3555,1807579301,5
7139,1808429955,4
274,1804851373,1
5865,1800367822,5
7199,1800089969,4
1330,1808410341,4
