user,item,rating
6132,1808406133,4
3222,1800183448,4
7437,1800178634,5
1871,1800215946,4
7547,1800019594,5
3236,1808405308,4
342,1800092961,1
7180,1800019665,5
632,1800166123,5
943,1808409407,4
1494,1807428619,5
2030,1804090611,5
4722,1807816319,4
3654,1808405417,4
4436,1808411865,4
7328,1808437039,5
5715,1800108187,5
6111,1808404170,1
957,1808421437,5
1178,1807993019,3
882,1808421437,1
5752,1808406264,4
1252,1808429384,5
131,1807437044,3
1391,1808406634,4
6033,1808416650,1
6764,1800037921,3
115,1800103862,1
3687,1804361318,5
6792,1800068492,5
2499,1808412006,3
399,1803454613,5
6166,1800298572,5
6343,1808412006,3
2183,1808405308,5
1441,1800057086,4
540,1808403030,3
6108,1808403329,3
2242,1800022395,5
5583,1808404889,5
1895,1800026767,5
559,1800047114,5
4350,1800112611,5
7563,1800275609,4
5412,1800160207,5
5964,1808491635,5
3443,1800120812,2
485,1807733433,3
788,1807537463,5
650,1808439408,5
7006,1803453994,5
6034,1808415480,5
4834,1800020133,5
2408,1800059423,5
6046,1808404742,4
5283,1808402918,4
2368,1808440470,5
6608,1800061638,5
5762,1800018620,4
6792,1800171299,5
6894,1808428820,3
6598,1800022229,4
1359,1800243088,4
1924,1802761343,5
4929,1800264849,4
7279,1808416901,4
5213,1808405428,5
485,1800265342,5
1432,1808403329,4
7329,1800359861,5
6951,1800420769,3
4950,1800020752,5
5419,1807634444,4
4259,1808403441,4
2233,1800119952,5
7563,1800018654,3
5662,1800071965,5
2596,1800419988,5
778,1805540029,5
431,1804861092,5
1780,1804369560,3
6431,1807881851,5
3326,1800321162,5
1473,1808402936,2
5168,1808437039,4
1668,1800421139,2
6854,1800023786,4
175,1808404018,5
6654,1808404450,1
3205,1800155903,5
2904,1800129826,1
1628,1800420000,5
4447,1808427465,1
5083,1800341333,5
4005,1807599125,3
957,1808403981,5
2998,1808414381,1
2961,1800148554,5
6785,1808405428,5
3724,1808406642,3
569,1800019246,4
2516,1808435941,5
690,1800147492,4
3631,1800022581,5
649,1807432594,5
3841,1800103924,5
2481,1802814933,5
5206,1800373145,5
6261,1800019531,5
2320,1800367007,3
5436,1800066945,4
4845,1800074089,5
3631,1804383744,5
7011,1808446833,5
1901,1800244920,5
1513,1800247298,5
6242,1808404439,5
2251,1808406133,5
721,1808409330,5
6550,1800020307,5
